Gym has been unmaintained since 2022 and does not support NumPy 2.0 amongst other critical functionality.
Please upgrade to Gymnasium, the maintained drop-in replacement of Gym, or contact the authors of your software and request that they upgrade.
Users of this version of Gym should be able to simply replace 'import gym' with 'import gymnasium as gym' in the vast majority of cases.
See the migration guide at https://gymnasium.farama.org/introduction/migration_guide/ for additional information.
20260912T172108Z:resco_benchmark.multi_signal:79:INFO    : lights 1 ('cluster_357187_359543',)
20260912T172131Z:resco_benchmark.multi_signal:492:INFO    : Episode: 1, Best: 1, Best Reward: -7895100.0, Episode Reward: -7895100.0
20260913T221355Z:resco_benchmark.multi_signal:492:INFO    : Episode: 105, Best: 101, Best Reward: -17675.0, Episode Reward: -18420.0
20260913T221402Z:resco_benchmark.multi_signal:492:INFO    : Episode: 106, Best: 101, Best Reward: -17675.0, Episode Reward: -18838.0
20260913T221408Z:resco_benchmark.multi_signal:492:INFO    : Episode: 107, Best: 107, Best Reward: -16183.0, Episode Reward: -16183.0
20260913T221415Z:resco_benchmark.multi_signal:492:INFO    : Episode: 108, Best: 107, Best Reward: -16183.0, Episode Reward: -17013.0
20260913T221421Z:resco_benchmark.multi_signal:492:INFO    : Episode: 109, Best: 107, Best Reward: -16183.0, Episode Reward: -18677.0
20260913T221428Z:resco_benchmark.multi_signal:492:INFO    : Episode: 110, Best: 110, Best Reward: -15500.0, Episode Reward: -15500.0
20260913T221435Z:resco_benchmark.multi_signal:492:INFO    : Episode: 111, Best: 110, Best Reward: -15500.0, Episode Reward: -16128.0
20260913T221441Z:resco_benchmark.multi_signal:492:INFO    : Episode: 112, Best: 112, Best Reward: -13814.0, Episode Reward: -13814.0
20260913T221448Z:resco_benchmark.multi_signal:492:INFO    : Episode: 113, Best: 112, Best Reward: -13814.0, Episode Reward: -14370.0
20260913T221454Z:resco_benchmark.multi_signal:492:INFO    : Episode: 114, Best: 112, Best Reward: -13814.0, Episode Reward: -15413.0
20260913T221501Z:resco_benchmark.multi_signal:492:INFO    : Episode: 115, Best: 112, Best Reward: -13814.0, Episode Reward: -16500.0
20260913T221508Z:resco_benchmark.multi_signal:492:INFO    : Episode: 116, Best: 112, Best Reward: -13814.0, Episode Reward: -18558.0
20260913T221514Z:resco_benchmark.multi_signal:492:INFO    : Episode: 117, Best: 112, Best Reward: -13814.0, Episode Reward: -16420.0
20260913T221521Z:resco_benchmark.multi_signal:492:INFO    : Episode: 118, Best: 112, Best Reward: -13814.0, Episode Reward: -16006.0
20260913T221527Z:resco_benchmark.multi_signal:492:INFO    : Episode: 119, Best: 112, Best Reward: -13814.0, Episode Reward: -15400.0
20260913T221534Z:resco_benchmark.multi_signal:492:INFO    : Episode: 120, Best: 112, Best Reward: -13814.0, Episode Reward: -14949.0
20260913T221541Z:resco_benchmark.multi_signal:492:INFO    : Episode: 121, Best: 112, Best Reward: -13814.0, Episode Reward: -18633.0
20260913T221547Z:resco_benchmark.multi_signal:492:INFO    : Episode: 122, Best: 112, Best Reward: -13814.0, Episode Reward: -16534.0
20260913T221554Z:resco_benchmark.multi_signal:492:INFO    : Episode: 123, Best: 112, Best Reward: -13814.0, Episode Reward: -15837.0
20260913T221600Z:resco_benchmark.multi_signal:492:INFO    : Episode: 124, Best: 112, Best Reward: -13814.0, Episode Reward: -15930.0
20260913T221607Z:resco_benchmark.multi_signal:492:INFO    : Episode: 125, Best: 112, Best Reward: -13814.0, Episode Reward: -14446.0
20260913T221613Z:resco_benchmark.multi_signal:492:INFO    : Episode: 126, Best: 126, Best Reward: -12419.0, Episode Reward: -12419.0
20260913T221620Z:resco_benchmark.multi_signal:492:INFO    : Episode: 127, Best: 127, Best Reward: -11678.0, Episode Reward: -11678.0
20260913T221626Z:resco_benchmark.multi_signal:492:INFO    : Episode: 128, Best: 127, Best Reward: -11678.0, Episode Reward: -13194.0
20260913T221633Z:resco_benchmark.multi_signal:492:INFO    : Episode: 129, Best: 127, Best Reward: -11678.0, Episode Reward: -13934.0
20260913T221639Z:resco_benchmark.multi_signal:492:INFO    : Episode: 130, Best: 130, Best Reward: -10221.0, Episode Reward: -10221.0
20260913T221646Z:resco_benchmark.multi_signal:492:INFO    : Episode: 131, Best: 130, Best Reward: -10221.0, Episode Reward: -13799.0
20260913T221652Z:resco_benchmark.multi_signal:492:INFO    : Episode: 132, Best: 130, Best Reward: -10221.0, Episode Reward: -13754.0
20260913T221658Z:resco_benchmark.multi_signal:492:INFO    : Episode: 133, Best: 130, Best Reward: -10221.0, Episode Reward: -10762.0
20260913T221705Z:resco_benchmark.multi_signal:492:INFO    : Episode: 134, Best: 130, Best Reward: -10221.0, Episode Reward: -16791.0
20260913T221711Z:resco_benchmark.multi_signal:492:INFO    : Episode: 135, Best: 130, Best Reward: -10221.0, Episode Reward: -12458.0
20260913T221718Z:resco_benchmark.multi_signal:492:INFO    : Episode: 136, Best: 130, Best Reward: -10221.0, Episode Reward: -11733.0
20260913T221724Z:resco_benchmark.multi_signal:492:INFO    : Episode: 137, Best: 137, Best Reward: -10126.0, Episode Reward: -10126.0
20260913T221730Z:resco_benchmark.multi_signal:492:INFO    : Episode: 138, Best: 137, Best Reward: -10126.0, Episode Reward: -13538.0
20260913T221737Z:resco_benchmark.multi_signal:492:INFO    : Episode: 139, Best: 137, Best Reward: -10126.0, Episode Reward: -10967.0
20260913T221743Z:resco_benchmark.multi_signal:492:INFO    : Episode: 140, Best: 137, Best Reward: -10126.0, Episode Reward: -10637.0
20260913T221750Z:resco_benchmark.multi_signal:492:INFO    : Episode: 141, Best: 137, Best Reward: -10126.0, Episode Reward: -10873.0
20260913T221756Z:resco_benchmark.multi_signal:492:INFO    : Episode: 142, Best: 142, Best Reward: -9443.0, Episode Reward: -9443.0
20260913T221803Z:resco_benchmark.multi_signal:492:INFO    : Episode: 143, Best: 142, Best Reward: -9443.0, Episode Reward: -12535.0
20260913T221809Z:resco_benchmark.multi_signal:492:INFO    : Episode: 144, Best: 142, Best Reward: -9443.0, Episode Reward: -11043.0
20260913T221815Z:resco_benchmark.multi_signal:492:INFO    : Episode: 145, Best: 142, Best Reward: -9443.0, Episode Reward: -13072.0
20260913T221822Z:resco_benchmark.multi_signal:492:INFO    : Episode: 146, Best: 146, Best Reward: -8797.0, Episode Reward: -8797.0
20260913T221828Z:resco_benchmark.multi_signal:492:INFO    : Episode: 147, Best: 146, Best Reward: -8797.0, Episode Reward: -10315.0
20260913T221834Z:resco_benchmark.multi_signal:492:INFO    : Episode: 148, Best: 146, Best Reward: -8797.0, Episode Reward: -8999.0
20260913T221841Z:resco_benchmark.multi_signal:492:INFO    : Episode: 149, Best: 146, Best Reward: -8797.0, Episode Reward: -9115.0
20260913T221847Z:resco_benchmark.multi_signal:492:INFO    : Episode: 150, Best: 146, Best Reward: -8797.0, Episode Reward: -9543.0
20260913T221853Z:resco_benchmark.multi_signal:492:INFO    : Episode: 151, Best: 151, Best Reward: -8520.0, Episode Reward: -8520.0
20260913T221900Z:resco_benchmark.multi_signal:492:INFO    : Episode: 152, Best: 151, Best Reward: -8520.0, Episode Reward: -10378.0
20260913T221906Z:resco_benchmark.multi_signal:492:INFO    : Episode: 153, Best: 153, Best Reward: -7309.0, Episode Reward: -7309.0
20260913T221912Z:resco_benchmark.multi_signal:492:INFO    : Episode: 154, Best: 153, Best Reward: -7309.0, Episode Reward: -8388.0
20260913T221919Z:resco_benchmark.multi_signal:492:INFO    : Episode: 155, Best: 153, Best Reward: -7309.0, Episode Reward: -8539.0
20260913T221925Z:resco_benchmark.multi_signal:492:INFO    : Episode: 156, Best: 153, Best Reward: -7309.0, Episode Reward: -8632.0
20260913T221931Z:resco_benchmark.multi_signal:492:INFO    : Episode: 157, Best: 153, Best Reward: -7309.0, Episode Reward: -7925.0
20260913T221938Z:resco_benchmark.multi_signal:492:INFO    : Episode: 158, Best: 153, Best Reward: -7309.0, Episode Reward: -9499.0
20260913T221944Z:resco_benchmark.multi_signal:492:INFO    : Episode: 159, Best: 153, Best Reward: -7309.0, Episode Reward: -8207.0
20260913T221950Z:resco_benchmark.multi_signal:492:INFO    : Episode: 160, Best: 153, Best Reward: -7309.0, Episode Reward: -7687.0
20260913T221956Z:resco_benchmark.multi_signal:492:INFO    : Episode: 161, Best: 153, Best Reward: -7309.0, Episode Reward: -7611.0
20260913T222003Z:resco_benchmark.multi_signal:492:INFO    : Episode: 162, Best: 153, Best Reward: -7309.0, Episode Reward: -8572.0
20260913T222009Z:resco_benchmark.multi_signal:492:INFO    : Episode: 163, Best: 153, Best Reward: -7309.0, Episode Reward: -7976.0
20260913T222015Z:resco_benchmark.multi_signal:492:INFO    : Episode: 164, Best: 153, Best Reward: -7309.0, Episode Reward: -8761.0
20260913T222022Z:resco_benchmark.multi_signal:492:INFO    : Episode: 165, Best: 153, Best Reward: -7309.0, Episode Reward: -10291.0
20260913T222028Z:resco_benchmark.multi_signal:492:INFO    : Episode: 166, Best: 153, Best Reward: -7309.0, Episode Reward: -9009.0
20260913T222034Z:resco_benchmark.multi_signal:492:INFO    : Episode: 167, Best: 153, Best Reward: -7309.0, Episode Reward: -11216.0
20260913T222041Z:resco_benchmark.multi_signal:492:INFO    : Episode: 168, Best: 168, Best Reward: -6936.0, Episode Reward: -6936.0
20260913T222047Z:resco_benchmark.multi_signal:492:INFO    : Episode: 169, Best: 168, Best Reward: -6936.0, Episode Reward: -9881.0
20260913T222053Z:resco_benchmark.multi_signal:492:INFO    : Episode: 170, Best: 168, Best Reward: -6936.0, Episode Reward: -7634.0
20260913T222100Z:resco_benchmark.multi_signal:492:INFO    : Episode: 171, Best: 168, Best Reward: -6936.0, Episode Reward: -7652.0
20260913T222106Z:resco_benchmark.multi_signal:492:INFO    : Episode: 172, Best: 168, Best Reward: -6936.0, Episode Reward: -9604.0
20260913T222112Z:resco_benchmark.multi_signal:492:INFO    : Episode: 173, Best: 168, Best Reward: -6936.0, Episode Reward: -7992.0
20260913T222119Z:resco_benchmark.multi_signal:492:INFO    : Episode: 174, Best: 168, Best Reward: -6936.0, Episode Reward: -9287.0
20260913T222125Z:resco_benchmark.multi_signal:492:INFO    : Episode: 175, Best: 168, Best Reward: -6936.0, Episode Reward: -8681.0
20260913T222132Z:resco_benchmark.multi_signal:492:INFO    : Episode: 176, Best: 168, Best Reward: -6936.0, Episode Reward: -7957.0
20260913T222138Z:resco_benchmark.multi_signal:492:INFO    : Episode: 177, Best: 168, Best Reward: -6936.0, Episode Reward: -8394.0
20260913T222144Z:resco_benchmark.multi_signal:492:INFO    : Episode: 178, Best: 168, Best Reward: -6936.0, Episode Reward: -8837.0
20260913T222151Z:resco_benchmark.multi_signal:492:INFO    : Episode: 179, Best: 168, Best Reward: -6936.0, Episode Reward: -9890.0
20260913T222157Z:resco_benchmark.multi_signal:492:INFO    : Episode: 180, Best: 168, Best Reward: -6936.0, Episode Reward: -8805.0
20260913T222203Z:resco_benchmark.multi_signal:492:INFO    : Episode: 181, Best: 168, Best Reward: -6936.0, Episode Reward: -7522.0
20260913T222209Z:resco_benchmark.multi_signal:492:INFO    : Episode: 182, Best: 168, Best Reward: -6936.0, Episode Reward: -7803.0
20260913T222216Z:resco_benchmark.multi_signal:492:INFO    : Episode: 183, Best: 168, Best Reward: -6936.0, Episode Reward: -10207.0
20260913T222222Z:resco_benchmark.multi_signal:492:INFO    : Episode: 184, Best: 168, Best Reward: -6936.0, Episode Reward: -8816.0
20260913T222228Z:resco_benchmark.multi_signal:492:INFO    : Episode: 185, Best: 168, Best Reward: -6936.0, Episode Reward: -9148.0
20260913T222234Z:resco_benchmark.multi_signal:492:INFO    : Episode: 186, Best: 168, Best Reward: -6936.0, Episode Reward: -8098.0
20260913T222241Z:resco_benchmark.multi_signal:492:INFO    : Episode: 187, Best: 168, Best Reward: -6936.0, Episode Reward: -9168.0
20260913T222247Z:resco_benchmark.multi_signal:492:INFO    : Episode: 188, Best: 168, Best Reward: -6936.0, Episode Reward: -9054.0
20260913T222254Z:resco_benchmark.multi_signal:492:INFO    : Episode: 189, Best: 168, Best Reward: -6936.0, Episode Reward: -9339.0
20260913T222300Z:resco_benchmark.multi_signal:492:INFO    : Episode: 190, Best: 168, Best Reward: -6936.0, Episode Reward: -8709.0
20260913T222306Z:resco_benchmark.multi_signal:492:INFO    : Episode: 191, Best: 168, Best Reward: -6936.0, Episode Reward: -7066.0
20260913T222313Z:resco_benchmark.multi_signal:492:INFO    : Episode: 192, Best: 168, Best Reward: -6936.0, Episode Reward: -10741.0
20260913T222319Z:resco_benchmark.multi_signal:492:INFO    : Episode: 193, Best: 168, Best Reward: -6936.0, Episode Reward: -9370.0
20260913T222325Z:resco_benchmark.multi_signal:492:INFO    : Episode: 194, Best: 168, Best Reward: -6936.0, Episode Reward: -8517.0
20260913T222331Z:resco_benchmark.multi_signal:492:INFO    : Episode: 195, Best: 168, Best Reward: -6936.0, Episode Reward: -7745.0
20260913T222338Z:resco_benchmark.multi_signal:492:INFO    : Episode: 196, Best: 196, Best Reward: -6914.0, Episode Reward: -6914.0
20260913T222344Z:resco_benchmark.multi_signal:492:INFO    : Episode: 197, Best: 196, Best Reward: -6914.0, Episode Reward: -7895.0
20260913T222350Z:resco_benchmark.multi_signal:492:INFO    : Episode: 198, Best: 196, Best Reward: -6914.0, Episode Reward: -9290.0
20260913T222357Z:resco_benchmark.multi_signal:492:INFO    : Episode: 199, Best: 196, Best Reward: -6914.0, Episode Reward: -10343.0
20260913T222403Z:resco_benchmark.multi_signal:492:INFO    : Episode: 200, Best: 196, Best Reward: -6914.0, Episode Reward: -10076.0
260fa72ee02520972c21d12c1b465c831f2f8a4ddc9380e612c1d3f7d58a07c3: ingolstadt1typed+idqn_state@drqtyped_libsumo@False_gui@False_d58a07c3
Saving results to: C:\dev\Activation_Lab\RESCO\results/multiseed21\ingolstadt1typed+idqn_state@drqtyped_libsumo@False_gui@False_d58a07c3
cfg.run_name: ingolstadt1typed+idqn_state@drqtyped_libsumo@False_gui@False_d58a07c3
cfg.steps: 144000
Time taken: 1416.7638728618622
Gym has been unmaintained since 2022 and does not support NumPy 2.0 amongst other critical functionality.
Please upgrade to Gymnasium, the maintained drop-in replacement of Gym, or contact the authors of your software and request that they upgrade.
Users of this version of Gym should be able to simply replace 'import gym' with 'import gymnasium as gym' in the vast majority of cases.
See the migration guide at https://gymnasium.farama.org/introduction/migration_guide/ for additional information.
20260913T222408Z:resco_benchmark.multi_signal:79:INFO    : lights 1 ('cluster_274083968_cluster_1200364014_1200364088',)
20260913T222418Z:resco_benchmark.multi_signal:492:INFO    : Episode: 1, Best: 1, Best Reward: -119539.0, Episode Reward: -119539.0
20260913T222428Z:resco_benchmark.multi_signal:492:INFO    : Episode: 2, Best: 1, Best Reward: -119539.0, Episode Reward: -134753.0
20260913T222437Z:resco_benchmark.multi_signal:492:INFO    : Episode: 3, Best: 3, Best Reward: -85834.0, Episode Reward: -85834.0
20260913T222445Z:resco_benchmark.multi_signal:492:INFO    : Episode: 4, Best: 3, Best Reward: -85834.0, Episode Reward: -124928.0
20260913T222454Z:resco_benchmark.multi_signal:492:INFO    : Episode: 5, Best: 3, Best Reward: -85834.0, Episode Reward: -157332.0
20260913T222503Z:resco_benchmark.multi_signal:492:INFO    : Episode: 6, Best: 3, Best Reward: -85834.0, Episode Reward: -151066.0
20260913T222512Z:resco_benchmark.multi_signal:492:INFO    : Episode: 7, Best: 3, Best Reward: -85834.0, Episode Reward: -125458.0
20260913T222521Z:resco_benchmark.multi_signal:492:INFO    : Episode: 8, Best: 3, Best Reward: -85834.0, Episode Reward: -111003.0
20260913T222529Z:resco_benchmark.multi_signal:492:INFO    : Episode: 9, Best: 9, Best Reward: -72233.0, Episode Reward: -72233.0
20260913T222537Z:resco_benchmark.multi_signal:492:INFO    : Episode: 10, Best: 9, Best Reward: -72233.0, Episode Reward: -144157.0
20260913T222546Z:resco_benchmark.multi_signal:492:INFO    : Episode: 11, Best: 9, Best Reward: -72233.0, Episode Reward: -93948.0
20260913T222554Z:resco_benchmark.multi_signal:492:INFO    : Episode: 12, Best: 9, Best Reward: -72233.0, Episode Reward: -123143.0
20260913T222603Z:resco_benchmark.multi_signal:492:INFO    : Episode: 13, Best: 9, Best Reward: -72233.0, Episode Reward: -142621.0
20260913T222612Z:resco_benchmark.multi_signal:492:INFO    : Episode: 14, Best: 9, Best Reward: -72233.0, Episode Reward: -96715.0
20260913T222620Z:resco_benchmark.multi_signal:492:INFO    : Episode: 15, Best: 9, Best Reward: -72233.0, Episode Reward: -84535.0
20260913T222628Z:resco_benchmark.multi_signal:492:INFO    : Episode: 16, Best: 16, Best Reward: -64222.0, Episode Reward: -64222.0
20260913T222636Z:resco_benchmark.multi_signal:492:INFO    : Episode: 17, Best: 16, Best Reward: -64222.0, Episode Reward: -67417.0
20260913T222644Z:resco_benchmark.multi_signal:492:INFO    : Episode: 18, Best: 16, Best Reward: -64222.0, Episode Reward: -94647.0
20260913T222652Z:resco_benchmark.multi_signal:492:INFO    : Episode: 19, Best: 16, Best Reward: -64222.0, Episode Reward: -105995.0
20260913T222701Z:resco_benchmark.multi_signal:492:INFO    : Episode: 20, Best: 16, Best Reward: -64222.0, Episode Reward: -153348.0
20260913T222709Z:resco_benchmark.multi_signal:492:INFO    : Episode: 21, Best: 16, Best Reward: -64222.0, Episode Reward: -90860.0
20260913T222718Z:resco_benchmark.multi_signal:492:INFO    : Episode: 22, Best: 16, Best Reward: -64222.0, Episode Reward: -68061.0
20260913T222726Z:resco_benchmark.multi_signal:492:INFO    : Episode: 23, Best: 16, Best Reward: -64222.0, Episode Reward: -90401.0
20260913T222734Z:resco_benchmark.multi_signal:492:INFO    : Episode: 24, Best: 24, Best Reward: -53329.0, Episode Reward: -53329.0
20260913T222741Z:resco_benchmark.multi_signal:492:INFO    : Episode: 25, Best: 24, Best Reward: -53329.0, Episode Reward: -103436.0
20260913T222752Z:resco_benchmark.multi_signal:492:INFO    : Episode: 26, Best: 24, Best Reward: -53329.0, Episode Reward: -1365286.0
20260913T222800Z:resco_benchmark.multi_signal:492:INFO    : Episode: 27, Best: 24, Best Reward: -53329.0, Episode Reward: -89758.0
20260913T222809Z:resco_benchmark.multi_signal:492:INFO    : Episode: 28, Best: 24, Best Reward: -53329.0, Episode Reward: -93148.0
20260913T222817Z:resco_benchmark.multi_signal:492:INFO    : Episode: 29, Best: 24, Best Reward: -53329.0, Episode Reward: -113413.0
20260913T222827Z:resco_benchmark.multi_signal:492:INFO    : Episode: 30, Best: 24, Best Reward: -53329.0, Episode Reward: -1022866.0
20260913T222835Z:resco_benchmark.multi_signal:492:INFO    : Episode: 31, Best: 24, Best Reward: -53329.0, Episode Reward: -86603.0
20260913T222844Z:resco_benchmark.multi_signal:492:INFO    : Episode: 32, Best: 24, Best Reward: -53329.0, Episode Reward: -80216.0
20260913T222852Z:resco_benchmark.multi_signal:492:INFO    : Episode: 33, Best: 24, Best Reward: -53329.0, Episode Reward: -95100.0
20260913T222900Z:resco_benchmark.multi_signal:492:INFO    : Episode: 34, Best: 24, Best Reward: -53329.0, Episode Reward: -95998.0
20260913T222908Z:resco_benchmark.multi_signal:492:INFO    : Episode: 35, Best: 24, Best Reward: -53329.0, Episode Reward: -54613.0
20260913T222916Z:resco_benchmark.multi_signal:492:INFO    : Episode: 36, Best: 24, Best Reward: -53329.0, Episode Reward: -88541.0
20260913T222923Z:resco_benchmark.multi_signal:492:INFO    : Episode: 37, Best: 24, Best Reward: -53329.0, Episode Reward: -66057.0
